# xcom_mw, ycom_mw, zcom_mw, xcom_lmc, ycom_lmc, zcom_lmc, times
1.516845999999999917e+00 3.625109999999999832e+00 3.241029999999999744e-01 1.347124600000000072e+01 2.308994209999999896e+02 9.937188800000001265e+01 3.599999999999999867e-01
1.544126000000000110e+00 3.741350999999999871e+00 3.561960000000000126e-01 1.360783899999999846e+01 2.304193319999999687e+02 9.751079100000001176e+01 3.800000000000000044e-01
1.574373999999999940e+00 3.860237000000000140e+00 3.891140000000000154e-01 1.380401900000000026e+01 2.298812019999999734e+02 9.562457099999998889e+01 4.000000000000000222e-01
1.607496999999999954e+00 3.981726999999999794e+00 4.228609999999999869e-01 1.389262700000000095e+01 2.293656849999999849e+02 9.383847300000000757e+01 4.199999999999999845e-01
1.639464000000000032e+00 4.105838999999999572e+00 4.571479999999999988e-01 1.409164499999999975e+01 2.288191280000000063e+02 9.196620299999999304e+01 4.400000000000000022e-01
1.674863999999999908e+00 4.239021000000000150e+00 4.924600000000000088e-01 1.418725500000000039e+01 2.281720229999999958e+02 9.004627300000001355e+01 4.600000000000000200e-01
1.708436999999999983e+00 4.372291999999999845e+00 5.298789999999999889e-01 1.429274099999999947e+01 2.274935490000000300e+02 8.802583300000000577e+01 4.799999999999999822e-01
1.747586000000000084e+00 4.511872999999999578e+00 5.707489999999999508e-01 1.444970100000000279e+01 2.267897629999999936e+02 8.609106999999998777e+01 5.000000000000000000e-01
1.781773999999999969e+00 4.655516000000000432e+00 6.130809999999999871e-01 1.458310500000000154e+01 2.260368269999999882e+02 8.415060000000001139e+01 5.200000000000000178e-01
1.815425999999999984e+00 4.805716000000000321e+00 6.567929999999999602e-01 1.471816600000000186e+01 2.252623060000000237e+02 8.219906700000001365e+01 5.400000000000000355e-01
1.843898000000000037e+00 4.954625000000000057e+00 7.034390000000000365e-01 1.488631100000000274e+01 2.244564800000000275e+02 8.025290799999999081e+01 5.600000000000000533e-01
1.880171999999999954e+00 5.110174999999999912e+00 7.527220000000000022e-01 1.499454600000000148e+01 2.235643440000000055e+02 7.822231099999999060e+01 5.799999999999999600e-01
1.914652000000000021e+00 5.268788999999999945e+00 8.036699999999999955e-01 1.506288299999999936e+01 2.225967660000000024e+02 7.620944100000001242e+01 5.999999999999999778e-01
1.953942999999999985e+00 5.435205999999999982e+00 8.580529999999999546e-01 1.515009400000000106e+01 2.216635770000000036e+02 7.418765100000000245e+01 6.199999999999999956e-01
1.991082000000000019e+00 5.610776000000000430e+00 9.129549999999999610e-01 1.528737300000000054e+01 2.206667550000000233e+02 7.214839100000000371e+01 6.400000000000000133e-01
2.032293999999999823e+00 5.787956000000000323e+00 9.693019999999999969e-01 1.540291399999999911e+01 2.196752499999999770e+02 7.007072399999999845e+01 6.600000000000000311e-01
2.066888000000000059e+00 5.970011999999999652e+00 1.026348999999999956e+00 1.555936100000000089e+01 2.185284970000000158e+02 6.800472400000001016e+01 6.800000000000000488e-01
2.104912999999999812e+00 6.159206000000000181e+00 1.084869000000000083e+00 1.558812900000000212e+01 2.173966809999999725e+02 6.590492000000000417e+01 7.000000000000000666e-01
2.147308999999999912e+00 6.349524999999999864e+00 1.145305999999999935e+00 1.563514400000000037e+01 2.162094339999999875e+02 6.381012399999999474e+01 7.199999999999999734e-01
2.190313000000000176e+00 6.547806999999999711e+00 1.209381999999999957e+00 1.579019399999999962e+01 2.149940919999999949e+02 6.168399900000000002e+01 7.399999999999999911e-01
2.234290999999999805e+00 6.751058999999999699e+00 1.276921999999999890e+00 1.586321300000000178e+01 2.137276520000000062e+02 5.955682099999999934e+01 7.600000000000000089e-01
2.275560000000000027e+00 6.958282999999999774e+00 1.348063000000000011e+00 1.598491300000000059e+01 2.124393330000000049e+02 5.745384599999999153e+01 7.800000000000000266e-01
2.324936999999999809e+00 7.169410000000000061e+00 1.420458999999999916e+00 1.606454400000000149e+01 2.110547960000000103e+02 5.526704099999999897e+01 8.000000000000000444e-01
2.366175999999999835e+00 7.389790999999999777e+00 1.494085000000000107e+00 1.611561800000000133e+01 2.096196270000000084e+02 5.312228200000000555e+01 8.200000000000000622e-01
2.408256999999999870e+00 7.612744000000000177e+00 1.567241000000000106e+00 1.615550400000000053e+01 2.080970370000000287e+02 5.093224199999999513e+01 8.399999999999999689e-01
2.456363000000000074e+00 7.841184000000000154e+00 1.640174999999999939e+00 1.619427400000000006e+01 2.065459800000000143e+02 4.872186100000000408e+01 8.599999999999999867e-01
2.498409000000000102e+00 8.072127999999999304e+00 1.713721000000000050e+00 1.626258000000000337e+01 2.049836710000000153e+02 4.655205099999999874e+01 8.800000000000000044e-01
2.546253000000000100e+00 8.314322000000000656e+00 1.786769999999999969e+00 1.633608900000000119e+01 2.033952740000000006e+02 4.434350400000000292e+01 9.000000000000000222e-01
2.594933000000000156e+00 8.556245999999999796e+00 1.859434000000000031e+00 1.636608499999999822e+01 2.017428480000000377e+02 4.216101499999999902e+01 9.200000000000000400e-01
2.644718999999999820e+00 8.809431999999999263e+00 1.934012000000000064e+00 1.641699100000000300e+01 1.999406880000000228e+02 3.989579099999999556e+01 9.400000000000000577e-01
2.694217000000000084e+00 9.069592000000000098e+00 2.010172999999999988e+00 1.643426499999999635e+01 1.981547490000000096e+02 3.768843699999999330e+01 9.599999999999999645e-01
2.742872000000000199e+00 9.332019999999999982e+00 2.087004999999999999e+00 1.646254600000000323e+01 1.963068120000000079e+02 3.545775600000000338e+01 9.799999999999999822e-01
2.792753999999999959e+00 9.598924000000000234e+00 2.164997000000000060e+00 1.648464800000000352e+01 1.944024329999999736e+02 3.323235799999999784e+01 1.000000000000000000e+00
2.842106999999999939e+00 9.874112999999999474e+00 2.243663000000000185e+00 1.644237300000000346e+01 1.924960450000000094e+02 3.092595499999999831e+01 1.020000000000000018e+00
2.892932000000000059e+00 1.015529800000000016e+01 2.323542999999999914e+00 1.647504599999999897e+01 1.904971640000000264e+02 2.870221300000000042e+01 1.040000000000000036e+00
2.941403000000000212e+00 1.043736499999999978e+01 2.405753999999999948e+00 1.646480499999999836e+01 1.883469619999999907e+02 2.643704400000000021e+01 1.060000000000000053e+00
2.992830999999999797e+00 1.073128200000000021e+01 2.488904999999999923e+00 1.647033900000000273e+01 1.862633800000000122e+02 2.415349300000000099e+01 1.080000000000000071e+00
3.045253000000000210e+00 1.103164499999999926e+01 2.571896999999999878e+00 1.647205700000000306e+01 1.840122470000000021e+02 2.182379500000000050e+01 1.100000000000000089e+00
3.099038999999999877e+00 1.133564800000000083e+01 2.654160000000000075e+00 1.643740599999999930e+01 1.817865970000000289e+02 1.956625499999999818e+01 1.120000000000000107e+00
3.156041000000000096e+00 1.165181100000000036e+01 2.735144000000000020e+00 1.642727999999999611e+01 1.794505559999999775e+02 1.728635600000000494e+01 1.140000000000000124e+00
3.214796000000000209e+00 1.197592599999999941e+01 2.815749999999999975e+00 1.637510800000000089e+01 1.771186920000000384e+02 1.494963699999999740e+01 1.159999999999999920e+00
3.272256000000000054e+00 1.230452299999999966e+01 2.895043999999999951e+00 1.628905000000000314e+01 1.746006900000000144e+02 1.267229000000000028e+01 1.179999999999999938e+00
3.336097000000000090e+00 1.264213600000000071e+01 2.973917999999999839e+00 1.624408100000000132e+01 1.720427920000000199e+02 1.038727800000000201e+01 1.199999999999999956e+00
3.399430999999999869e+00 1.298901399999999917e+01 3.053125000000000089e+00 1.618149899999999874e+01 1.694536540000000002e+02 8.063269000000000020e+00 1.219999999999999973e+00
3.458247000000000071e+00 1.333824899999999936e+01 3.132301000000000002e+00 1.614362600000000114e+01 1.667846150000000307e+02 5.773509000000000668e+00 1.239999999999999991e+00
3.523552000000000017e+00 1.369706799999999980e+01 3.212385999999999964e+00 1.607607900000000356e+01 1.640442779999999914e+02 3.435232999999998871e+00 1.260000000000000009e+00
3.590355000000000185e+00 1.406954299999999947e+01 3.291650000000000187e+00 1.595777200000000029e+01 1.612111669999999890e+02 1.133443000000000200e+00 1.280000000000000027e+00
3.657038000000000011e+00 1.445007000000000019e+01 3.370318999999999843e+00 1.584676899999999833e+01 1.583442709999999920e+02 -1.189788999999999319e+00 1.300000000000000044e+00
3.724029999999999951e+00 1.483468200000000081e+01 3.449873999999999885e+00 1.569229100000000088e+01 1.553085500000000252e+02 -3.492337999999999720e+00 1.320000000000000062e+00
3.795833000000000013e+00 1.523334200000000038e+01 3.528630999999999851e+00 1.561826800000000226e+01 1.522284330000000239e+02 -5.810243999999999964e+00 1.340000000000000080e+00
3.866413000000000100e+00 1.563667700000000060e+01 3.605316000000000187e+00 1.550943099999999752e+01 1.491135920000000112e+02 -8.034840000000000870e+00 1.360000000000000098e+00
3.937918999999999947e+00 1.605248800000000031e+01 3.679810999999999943e+00 1.539711599999999692e+01 1.459176259999999843e+02 -1.041781399999999991e+01 1.380000000000000115e+00
4.009927000000000241e+00 1.646838199999999830e+01 3.752832000000000168e+00 1.525359599999999816e+01 1.426144660000000215e+02 -1.260778599999999905e+01 1.400000000000000133e+00
4.082328999999999652e+00 1.690003099999999847e+01 3.824473999999999929e+00 1.510234800000000099e+01 1.392361070000000041e+02 -1.495468900000000012e+01 1.419999999999999929e+00
4.156888000000000361e+00 1.733543699999999887e+01 3.894927000000000028e+00 1.488600899999999605e+01 1.357292449999999917e+02 -1.719326699999999875e+01 1.439999999999999947e+00
4.231403000000000247e+00 1.778471299999999999e+01 3.962609000000000048e+00 1.468587499999999935e+01 1.322036409999999762e+02 -1.943985800000000097e+01 1.459999999999999964e+00
4.306778999999999691e+00 1.823541900000000027e+01 4.026698999999999806e+00 1.449649000000000143e+01 1.284718319999999778e+02 -2.161506100000000075e+01 1.479999999999999982e+00
4.389855999999999980e+00 1.869873499999999922e+01 4.086109999999999687e+00 1.422868800000000000e+01 1.247057320000000118e+02 -2.389060999999999524e+01 1.500000000000000000e+00
4.472292999999999630e+00 1.917296699999999987e+01 4.142024000000000150e+00 1.400438799999999873e+01 1.208326779999999872e+02 -2.606030099999999905e+01 1.520000000000000018e+00
4.561767999999999823e+00 1.965759900000000115e+01 4.193918000000000035e+00 1.375184599999999691e+01 1.168329209999999989e+02 -2.819813999999999865e+01 1.540000000000000036e+00
4.651402000000000037e+00 2.015062199999999848e+01 4.242178000000000004e+00 1.347494399999999715e+01 1.128315110000000061e+02 -3.031120099999999695e+01 1.560000000000000053e+00
4.742481999999999864e+00 2.064996700000000018e+01 4.285624000000000322e+00 1.320309900000000169e+01 1.085590799999999945e+02 -3.241281699999999688e+01 1.580000000000000071e+00
4.841044000000000125e+00 2.116408399999999901e+01 4.324711999999999890e+00 1.291376100000000093e+01 1.043073129999999935e+02 -3.448984300000000047e+01 1.600000000000000089e+00
4.939530999999999672e+00 2.168818699999999922e+01 4.357553000000000232e+00 1.257103500000000196e+01 9.992892399999999498e+01 -3.657994000000000057e+01 1.620000000000000107e+00
5.031992999999999938e+00 2.221942100000000053e+01 4.383473000000000397e+00 1.222845300000000179e+01 9.533607399999999643e+01 -3.848637200000000291e+01 1.640000000000000124e+00
5.133028000000000368e+00 2.276792299999999969e+01 4.401975000000000193e+00 1.184499000000000279e+01 9.077234599999999887e+01 -4.048490699999999975e+01 1.660000000000000142e+00
5.234534000000000020e+00 2.332772500000000093e+01 4.412454000000000320e+00 1.157011599999999873e+01 8.594027900000000386e+01 -4.230261000000000138e+01 1.679999999999999938e+00
5.338732000000000255e+00 2.390210400000000135e+01 4.414475000000000371e+00 1.114943900000000099e+01 8.104788099999998963e+01 -4.419029800000000563e+01 1.699999999999999956e+00
5.442453000000000429e+00 2.448749799999999865e+01 4.407506999999999842e+00 1.068201200000000028e+01 7.597257399999999450e+01 -4.594200400000000428e+01 1.719999999999999973e+00
5.554343000000000252e+00 2.508941700000000097e+01 4.390506000000000242e+00 1.018989100000000292e+01 7.078092000000000894e+01 -4.758560200000000151e+01 1.739999999999999991e+00
5.667519999999999669e+00 2.570801200000000009e+01 4.362931999999999810e+00 9.648952000000001306e+00 6.547910400000000664e+01 -4.920701999999999998e+01 1.760000000000000009e+00
5.780984000000000123e+00 2.634585300000000174e+01 4.321386000000000394e+00 9.206617999999998858e+00 5.997389699999999380e+01 -5.064562100000000555e+01 1.780000000000000027e+00
5.899804999999999744e+00 2.699657799999999952e+01 4.266219000000000428e+00 8.696107999999998839e+00 5.430632900000000518e+01 -5.209367799999999704e+01 1.800000000000000044e+00
6.022898999999999781e+00 2.766794499999999957e+01 4.196583000000000396e+00 8.208807000000003740e+00 4.846720599999999024e+01 -5.337245700000001136e+01 1.820000000000000062e+00
6.143627999999999645e+00 2.835113000000000127e+01 4.109741999999999784e+00 7.568352000000000857e+00 4.240064200000000483e+01 -5.449764699999999351e+01 1.840000000000000080e+00
6.268731999999999971e+00 2.905331400000000031e+01 4.005751000000000062e+00 6.954871000000000691e+00 3.620073800000000119e+01 -5.542730000000000246e+01 1.860000000000000098e+00
6.397630999999999624e+00 2.976978700000000089e+01 3.882474999999999898e+00 6.178246999999999822e+00 2.991246900000000153e+01 -5.627046699999999646e+01 1.880000000000000115e+00
6.530414999999999637e+00 3.050480200000000153e+01 3.737436999999999898e+00 5.503001000000001142e+00 2.341832600000000397e+01 -5.694625200000000120e+01 1.900000000000000133e+00
6.674165000000000347e+00 3.125697999999999865e+01 3.567559000000000147e+00 4.747965999999998132e+00 1.673226300000000322e+01 -5.737198700000000429e+01 1.919999999999999929e+00
6.820035999999999987e+00 3.202955999999999648e+01 3.368789000000000033e+00 3.991375000000001450e+00 9.780203000000000202e+00 -5.756973200000000190e+01 1.939999999999999947e+00
6.977022999999999975e+00 3.281635599999999897e+01 3.136017999999999972e+00 3.137013999999999747e+00 2.718857999999997332e+00 -5.746203899999999720e+01 1.959999999999999964e+00
7.139908000000000143e+00 3.362001800000000173e+01 2.864189000000000096e+00 2.174506000000000938e+00 -4.518107000000000539e+00 -5.709393500000000898e+01 1.979999999999999982e+00
7.309338000000000335e+00 3.443188599999999866e+01 2.549281000000000130e+00 1.193424999999999514e+00 -1.183800899999999956e+01 -5.634795000000000442e+01 2.000000000000000000e+00
7.485716000000000037e+00 3.525838999999999857e+01 2.189223999999999837e+00 1.113820000000007582e-01 -1.936474799999999874e+01 -5.521276900000000865e+01 2.020000000000000018e+00
7.661967999999999890e+00 3.608455399999999713e+01 1.781609999999999916e+00 -8.924159999999989878e-01 -2.693426499999999635e+01 -5.374307199999999796e+01 2.040000000000000036e+00
7.846797999999999718e+00 3.691032299999999822e+01 1.324940000000000007e+00 -2.015526999999998736e+00 -3.452437899999999615e+01 -5.171343899999999394e+01 2.060000000000000053e+00
8.037893000000000399e+00 3.773030500000000131e+01 8.150429999999999620e-01 -3.162406000000000716e+00 -4.200830400000000253e+01 -4.930641600000000579e+01 2.080000000000000071e+00
8.231925000000000381e+00 3.853818900000000269e+01 2.480020000000000002e-01 -4.412584000000000728e+00 -4.950371000000000521e+01 -4.632190099999999688e+01 2.100000000000000089e+00
8.426493999999999929e+00 3.932238100000000003e+01 -3.764529999999999821e-01 -5.687120999999999427e+00 -5.682185499999999934e+01 -4.284892000000000678e+01 2.120000000000000107e+00
8.621702000000000865e+00 4.007238199999999750e+01 -1.052497999999999934e+00 -6.965605000000001823e+00 -6.402365999999999246e+01 -3.892323499999999825e+01 2.140000000000000124e+00
8.817296999999999940e+00 4.078749200000000030e+01 -1.774899000000000004e+00 -8.217950000000000088e+00 -7.088827399999999557e+01 -3.449810200000000293e+01 2.160000000000000142e+00
9.015862999999999516e+00 4.146105399999999719e+01 -2.534889000000000170e+00 -9.552430999999998562e+00 -7.738907199999999875e+01 -2.965806899999999757e+01 2.180000000000000160e+00
